src_text,tgt_text,src_lang,tgt_lang,direction
>>agr_Latn<< Tama Bernabé Juagkan ayatá tau Marcos tutaiya nuna;,"Y Bernabé tuvo el deseo de llevarse consigo a Juan, llamado Marcos.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tama Jesús ayaak: —Sieteya duke tsagkujata tatsujame, tuke tsagkugsamké ata tajai, tiuwai.","Jesús le dice: No te digo, hasta siete veces; pero, hasta setenta veces siete.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Cuando los otros sirvientes vieron lo que se había hecho, se pusieron muy tristes, y vinieron y dieron aviso a su señor de lo que se había hecho.","Nunú dutikamun tikich ditajai takatai aina nu wainkag shiig wake besemag diisajui, nunikag apun jegajiag ashí dita wainkamunak imatiksag ujakajui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Kuashat saetukagtinai datsanmainun takaina nuna, nuninak dekaskea nunak pegkegchau chichajiagtinai.","Y un gran número irá con ellos en sus malos caminos, y por quienes el camino verdadero tendrá un mal nombre.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Apu Tuke Pujuu niina senchijijai minawai, nuniak nii ima senchigtin asa, ashí depetmak minawai. Nunik minak niina aentsji aidau waitkam batsatun yajuak inimui.","Mira, el Señor Dios vendrá fuerte, gobernando con poder; mira, aquellos que él ha liberado están con él, y los que él ha salvado van delante de él.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Anentaimtusjum diistajum, Melquisedec dekas iman aajakua nu. Iman asamtai Abrahamak apu aidaujai maania depetmaka, wají yajuakbaujin diezmo susauwai.","Ahora ve cuán grande era este hombre, a quien nuestro padre Abraham dio la décima parte de lo que había ganado en la batalla.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Atuminig ebetja dakamu ajutjamji, wagki dekainaji atumek jutii waituinag nunisjumek waitiakjumesh, jutii ichichmamainag nunisjumek ichichmamaidau asagmin.","Y nuestra esperanza por ustedes es firme; sabiendo que al ser copartícipes de los sufrimientos, también lo serán en la consolación que viene de Dios.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Pero yo dije: No, Señor; porque nada común o inmundo alguna vez ha venido a mi boca.","Tujutkui wi ayaakun: ""Atsá Apuh, dutikashtatjai, wika ju yuchatai nuigtú tsumain aina nunak tuke yuwachuitjai"", timajai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Iwaijig Us daagtinai, nuwi patatkauwai Buz, nuwi patatkauk Quemuel, tuja nunuwai Araman apaji.","Uz el mayor, y Buz su hermano, y Kemuel, padre de Aram,",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y él ha puesto todas las cosas bajo sus pies, y lo ha hecho cabeza sobre todas las cosas para la iglesia,","dutika ashí najankamu aina nuna nuigtú iglesia aina nunashkam Apuji ema idaisauwai, ashí nigki diistí tusa.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y Isaac su padre le dijo: ¿Quién eres tú? Y él dijo: Soy tu hijo mayor, Esaú.","Tusa tama Isaac iniak: ""¿Yaitpa amesh?"" Tama: ""Wika amina uchijum iwai Esaúwaitjai"", tiuwai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Entonces, cuando toda la nación se había sometido a la circuncisión, se mantuvieron en sus tiendas hasta que estuvieron bien otra vez.",Dutika ashí tsupijajam nuna esamawagtatus dita batsatbaunmak juwakajui. Nunik batsamas ashí tsagagkajui.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunik maanimainchau dekapeakug, eke nagkamtsuk rey atushat pujaig, dekas epegkami, tusa chichaman akupjumainai.","O mientras el otro está todavía a una gran distancia, envía representantes solicitando condiciones de paz.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Y sana a los enfermos que en ella haya y diles: el reino de Dios está cerca de ustedes.,"Nuniakjum nui jau akuish etsagaitajum, dutikakjum: 'Apajuí inama duka tikiju wajasé', titajum.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuadui Jesé uchiji eke iwaku pujaigkik, amek makichkish Israel aents aidau apujig achattame. ¡Nunikaig tachakmek aents ishiakam David achika itagtuata maatjai!"", tiuwai.","Porque mientras el hijo de Isaí vive en la tierra, tu posición no es segura y tu reino está en peligro. Así que haz que venga aquí conmigo, porque ciertamente es correcto que lo maten.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Cuando ella agita sus alas en lo alto, se burla del caballo y del que está sentado sobre él.","Untsu nantaki tupikakug caballo aidaunak aents nuwi entsatkau aidaujaí juwiachu asamtai dushikiawai, wagki nii ima senchi tupikau asa.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y cuando estuvieron allí algún tiempo, los hermanos los enviaron en paz a aquellos que los habían enviado.","Nui dukap tsawan batsamsag waketiagtai, Jesusa nemajin aidau shiig anentsag akateg awemajui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< wakan pegkegchau egkemtakug pachiachbau untsumtiknuwe, imatikak kujamtiknuwe, dutikam saun wenin apauwe! ¡Nuigtush tunamitkag waitkas ipimpig ukuwe!","Y mira, un espíritu lo toma, y de repente le hace que grite, retorcerse de dolor y le sale espuma por los labios, y cuando por fin se aleja de él, es marcado como por golpes.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Galilea weenak ijunja shimamunum Jesús jintintaiji aidaun chichajak: —Aentsmaga akiinauwa nunak, aents aidaunum sujukagtatui,","Y mientras andaban por Galilea, Jesús les dijo: El Hijo del hombre será entregado en manos de hombres;",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Dijo el Señor a mi señor: Sé sentado a mi diestra, hasta que ponga a todos los que están contra ti debajo de tus pies.","Tuke Pujuu mina apujun chichajak: ""Mina untsujui ekemsata, nunikamin wi amina shiwaajum aidaunak depetkan aminí ikaunmakmatai, ame inagminum"", tiuwai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y cuando los lleven delante de las sinagogas, de las autoridades y de los gobernantes, no se preocupen por cómo o que habrán de responder :","""Atum mina nemagtin aidautigminak jega ijuntainum gobernante nuigtú apu inamin aidau eemtin ejetamawagmataish, wajuk aimkatjaki nuniachkugmesh wajintuk titaja tusagmek uyumaktin aigpa;",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< ¡Tuke Pujuuwah, ame pegkegmaitam imanuk tikichik atsawai! ¡Ame jutii Apajuíji asam kuitamkagtam, imatikas kuitamkagtauk tikichik makichkish atsawai! ¡Amina nagkaetamsauk tikichik atsawai!","Ningún otro es santo como el Señor, porque no hay otro Dios sino tú. No hay Roca como nuestro Dios.",agr_Latn,spa_Latn,agr2spa
